@relation relationship

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute class {0,1}

@data
0.056818,0.000000,0.034091,0.068182,0.045455,0.090909,0.022727,0.045455,0.068182,0.079545,0.011364,0.045455,0.056818,0.068182,0.045455,0.079545,0.022727,0.102273,0.000000,0.056818,0.027833,0.336199,0.021771,0.066691,0.011965,0.067353,0.011211,0.056923,0.002362,0.228658,0
0.064103,0.012821,0.038462,0.051282,0.102564,0.064103,0.012821,0.051282,0.051282,0.051282,0.025641,0.064103,0.076923,0.076923,0.051282,0.051282,0.051282,0.064103,0.000000,0.038462,0.029091,0.220067,0.012720,0.117083,0.000078,0.000513,0.017724,0.076005,0.010953,0.246229,0
0.081633,0.000000,0.051020,0.061224,0.071429,0.091837,0.010204,0.061224,0.061224,0.081633,0.020408,0.020408,0.091837,0.071429,0.071429,0.040816,0.040816,0.051020,0.000000,0.020408,0.010125,0.100492,0.001784,0.235541,0.000575,0.093272,0.000163,0.002266,0.004657,0.321211,0
0.121212,0.030303,0.060606,0.030303,0.060606,0.090909,0.000000,0.151515,0.000000,0.060606,0.060606,0.000000,0.000000,0.121212,0.030303,0.030303,0.030303,0.090909,0.000000,0.030303,0.000841,0.034400,0.041752,0.148733,0.019243,0.126802,0.100058,1.022241,0.052898,0.187370,0
0.031250,0.031250,0.000000,0.031250,0.093750,0.062500,0.000000,0.031250,0.000000,0.125000,0.062500,0.000000,0.000000,0.000000,0.062500,0.187500,0.093750,0.093750,0.031250,0.062500,0.060297,0.142152,0.033409,0.671429,0.107451,0.006101,0.004049,0.141857,0.059628,0.381317,0
0.103448,0.000000,0.034483,0.034483,0.034483,0.137931,0.103448,0.068966,0.034483,0.103448,0.000000,0.103448,0.034483,0.000000,0.034483,0.068966,0.034483,0.000000,0.034483,0.034483,0.033758,0.065183,0.062855,0.301850,0.011068,0.097281,0.037797,0.139538,0.010538,0.206088,0
0.088235,0.000000,0.088235,0.117647,0.029412,0.088235,0.029412,0.000000,0.058824,0.088235,0.058824,0.000000,0.088235,0.088235,0.000000,0.029412,0.000000,0.058824,0.058824,0.029412,0.000158,0.000498,0.077579,0.131363,0.038429,0.286319,0.047613,0.133992,0.092073,0.592522,0
0.090000,0.000000,0.070000,0.160000,0.020000,0.030000,0.020000,0.060000,0.070000,0.090000,0.030000,0.060000,0.040000,0.050000,0.030000,0.030000,0.080000,0.060000,0.000000,0.010000,0.006232,0.313629,0.000587,0.094211,0.013454,0.026208,0.001863,0.149497,0.004457,0.172027,0
0.080000,0.000000,0.080000,0.120000,0.040000,0.040000,0.020000,0.050000,0.090000,0.080000,0.040000,0.040000,0.020000,0.010000,0.030000,0.060000,0.100000,0.100000,0.000000,0.000000,0.006272,0.294034,0.011229,0.251454,0.022923,0.221205,0.004603,0.176150,0.008346,0.181654,0
0.020833,0.000000,0.093750,0.135417,0.041667,0.041667,0.031250,0.052083,0.093750,0.125000,0.041667,0.031250,0.052083,0.020833,0.062500,0.031250,0.020833,0.083333,0.000000,0.020833,0.006879,0.037485,0.016995,0.171082,0.000266,0.001502,0.007971,0.160072,0.002261,0.050260,0
0.112360,0.000000,0.056180,0.179775,0.033708,0.044944,0.000000,0.022472,0.033708,0.202247,0.011236,0.000000,0.101124,0.022472,0.089888,0.033708,0.011236,0.044944,0.000000,0.000000,0.001595,0.033849,0.001803,0.231055,0.020782,0.126851,0.008732,0.143439,0.012219,0.145476,0
0.000000,0.040541,0.081081,0.162162,0.027027,0.054054,0.000000,0.054054,0.135135,0.094595,0.040541,0.027027,0.054054,0.013514,0.040541,0.040541,0.027027,0.094595,0.000000,0.013514,0.003564,0.035983,0.002942,0.006322,0.026361,0.066030,0.006657,0.192785,0.079036,0.010587,0
0.106667,0.053333,0.040000,0.080000,0.040000,0.026667,0.013333,0.053333,0.093333,0.080000,0.053333,0.026667,0.066667,0.026667,0.040000,0.066667,0.066667,0.053333,0.000000,0.013333,0.054206,0.452071,0.004972,0.067684,0.020930,0.122149,0.005189,0.041934,0.015108,0.467056,0
0.083333,0.013889,0.069444,0.097222,0.013889,0.013889,0.000000,0.069444,0.125000,0.055556,0.083333,0.097222,0.069444,0.041667,0.041667,0.069444,0.000000,0.013889,0.027778,0.013889,0.050838,0.326380,0.002052,0.060755,0.005704,0.035678,0.025177,0.077163,0.018694,0.046847,0
0.028986,0.043478,0.028986,0.115942,0.014493,0.057971,0.000000,0.028986,0.130435,0.115942,0.014493,0.043478,0.043478,0.043478,0.000000,0.115942,0.086957,0.043478,0.028986,0.014493,0.024305,0.412952,0.022242,0.165033,0.012803,0.077692,0.001963,0.105180,0.020215,0.126127,0
0.034483,0.011494,0.022989,0.172414,0.000000,0.034483,0.034483,0.080460,0.195402,0.068966,0.034483,0.022989,0.045977,0.045977,0.022989,0.022989,0.045977,0.068966,0.022989,0.011494,0.001078,0.023128,0.016715,0.129681,0.029268,0.256036,0.003292,0.018452,0.030973,0.147846,0
0.040000,0.080000,0.040000,0.040000,0.080000,0.160000,0.000000,0.000000,0.040000,0.000000,0.040000,0.040000,0.080000,0.040000,0.080000,0.040000,0.080000,0.040000,0.000000,0.080000,0.109050,0.648265,0.006328,0.019797,0.008249,0.134459,0.053820,0.059242,0.083781,0.774901,0
0.040541,0.000000,0.013514,0.148649,0.040541,0.040541,0.013514,0.040541,0.121622,0.135135,0.040541,0.027027,0.013514,0.054054,0.067568,0.067568,0.054054,0.081081,0.000000,0.000000,0.010447,0.120727,0.012446,0.158435,0.016448,0.288241,0.000830,0.026965,0.025940,0.100157,0
0.095890,0.000000,0.068493,0.000000,0.054795,0.109589,0.027397,0.123288,0.000000,0.000000,0.027397,0.068493,0.027397,0.027397,0.041096,0.123288,0.041096,0.123288,0.000000,0.041096,0.034296,0.122862,0.009432,0.324990,0.002011,0.005671,0.004930,0.017989,0.003672,0.417691,0
0.025974,0.000000,0.012987,0.051948,0.012987,0.090909,0.000000,0.090909,0.012987,0.116883,0.012987,0.077922,0.090909,0.090909,0.025974,0.155844,0.038961,0.038961,0.000000,0.051948,0.004795,0.159922,0.026234,0.468563,0.019358,0.146961,0.007357,0.039154,0.014085,0.243225,0
0.031250,0.000000,0.046875,0.046875,0.046875,0.078125,0.000000,0.062500,0.031250,0.140625,0.031250,0.078125,0.093750,0.015625,0.015625,0.078125,0.078125,0.125000,0.000000,0.000000,0.040747,0.220355,0.021049,0.460100,0.086441,0.306330,0.013353,0.100371,0.013921,0.282347,0
0.070423,0.000000,0.070423,0.014085,0.070423,0.112676,0.000000,0.014085,0.028169,0.028169,0.014085,0.154930,0.028169,0.042254,0.000000,0.112676,0.070423,0.140845,0.000000,0.028169,0.011961,0.264733,0.009154,0.331845,0.002887,0.098270,0.020749,0.261275,0.002209,0.480263,0
0.083333,0.000000,0.083333,0.000000,0.041667,0.138889,0.000000,0.069444,0.027778,0.069444,0.027778,0.125000,0.055556,0.013889,0.000000,0.125000,0.027778,0.083333,0.000000,0.027778,0.022805,0.144875,0.018333,0.439355,0.038068,0.203137,0.003512,0.043265,0.009558,0.839865,0
0.023810,0.011905,0.059524,0.071429,0.023810,0.083333,0.023810,0.035714,0.035714,0.119048,0.059524,0.023810,0.059524,0.047619,0.083333,0.047619,0.047619,0.083333,0.011905,0.047619,0.000061,0.083028,0.001028,0.093533,0.005493,0.016984,0.011845,0.099799,0.013684,0.209046,0
0.010000,0.000000,0.040000,0.080000,0.060000,0.100000,0.020000,0.080000,0.080000,0.050000,0.030000,0.060000,0.010000,0.060000,0.020000,0.090000,0.060000,0.070000,0.050000,0.030000,0.030894,0.157988,0.013198,0.485145,0.014963,0.085544,0.007195,0.028601,0.008523,0.162705,0
0.069444,0.041667,0.097222,0.125000,0.027778,0.041667,0.027778,0.013889,0.000000,0.097222,0.013889,0.055556,0.013889,0.069444,0.069444,0.027778,0.069444,0.083333,0.013889,0.041667,0.018156,0.523609,0.013054,0.075582,0.056591,0.282902,0.019492,0.399109,0.057137,0.568811,0
0.058140,0.104651,0.034884,0.081395,0.034884,0.093023,0.011628,0.034884,0.011628,0.058140,0.058140,0.023256,0.023256,0.023256,0.058140,0.069767,0.058140,0.081395,0.011628,0.069767,0.009600,0.097166,0.012666,0.074826,0.003249,0.189901,0.007293,0.138368,0.001749,0.258869,0
0.071429,0.000000,0.095238,0.023810,0.047619,0.047619,0.023810,0.119048,0.095238,0.047619,0.023810,0.047619,0.000000,0.095238,0.023810,0.071429,0.047619,0.023810,0.047619,0.047619,0.028603,0.096729,0.039341,0.373177,0.044454,0.061575,0.017689,0.089109,0.115198,0.297431,0
0.106061,0.030303,0.060606,0.090909,0.060606,0.030303,0.060606,0.015152,0.000000,0.090909,0.075758,0.060606,0.015152,0.045455,0.090909,0.045455,0.030303,0.030303,0.030303,0.030303,0.025154,0.336305,0.009527,0.115130,0.045301,0.240231,0.010778,0.044568,0.003446,0.017157,0
0.041237,0.103093,0.030928,0.041237,0.030928,0.041237,0.030928,0.041237,0.082474,0.051546,0.041237,0.061856,0.061856,0.020619,0.061856,0.072165,0.082474,0.051546,0.000000,0.051546,0.019407,0.071010,0.030794,0.046300,0.043086,0.510045,0.003498,0.099288,0.001760,0.197406,0
0.054945,0.010989,0.000000,0.032967,0.021978,0.054945,0.021978,0.164835,0.032967,0.109890,0.032967,0.010989,0.021978,0.021978,0.032967,0.142857,0.098901,0.098901,0.000000,0.032967,0.000044,0.000671,0.000185,0.294131,0.001301,0.013272,0.019984,0.209325,0.002231,0.423611,0
0.082353,0.023529,0.094118,0.070588,0.047059,0.070588,0.011765,0.058824,0.070588,0.047059,0.011765,0.023529,0.035294,0.094118,0.047059,0.023529,0.047059,0.082353,0.011765,0.047059,0.004313,0.163640,0.029197,0.010708,0.007169,0.043028,0.013652,0.079398,0.005321,0.139537,0
0.034483,0.022989,0.080460,0.057471,0.080460,0.080460,0.022989,0.068966,0.103448,0.080460,0.034483,0.034483,0.045977,0.045977,0.034483,0.022989,0.045977,0.057471,0.000000,0.045977,0.003892,0.017423,0.018952,0.059181,0.003498,0.033549,0.010459,0.047770,0.008333,0.095755,0
0.090909,0.000000,0.090909,0.030303,0.030303,0.090909,0.030303,0.000000,0.060606,0.060606,0.000000,0.000000,0.000000,0.060606,0.090909,0.121212,0.090909,0.060606,0.030303,0.060606,0.030739,0.567841,0.001245,0.169653,0.022175,0.134632,0.036430,0.211278,0.146697,1.048243,0
0.052632,0.000000,0.105263,0.026316,0.026316,0.026316,0.026316,0.026316,0.078947,0.078947,0.026316,0.078947,0.000000,0.026316,0.105263,0.131579,0.052632,0.052632,0.000000,0.078947,0.031715,0.128899,0.009575,0.083209,0.054625,0.095319,0.080298,0.339855,0.075739,0.436290,0
0.166667,0.020833,0.031250,0.031250,0.041667,0.093750,0.000000,0.020833,0.020833,0.104167,0.052083,0.010417,0.072917,0.010417,0.093750,0.052083,0.010417,0.114583,0.010417,0.041667,0.007659,0.034332,0.001476,0.283129,0.017886,0.536051,0.005816,0.029204,0.000146,0.406305,0
0.140000,0.030000,0.030000,0.040000,0.040000,0.080000,0.040000,0.050000,0.010000,0.140000,0.020000,0.000000,0.030000,0.030000,0.080000,0.040000,0.060000,0.110000,0.010000,0.020000,0.005311,0.092465,0.010789,0.382689,0.005975,0.220049,0.003406,0.039324,0.007007,0.508127,0
0.183673,0.040816,0.010204,0.030612,0.020408,0.051020,0.010204,0.030612,0.000000,0.142857,0.020408,0.020408,0.061224,0.010204,0.071429,0.081633,0.071429,0.112245,0.010204,0.020408,0.001857,0.105121,0.013233,0.425810,0.005139,0.372473,0.016303,0.106848,0.012339,0.863096,0
0.091954,0.045977,0.022989,0.034483,0.103448,0.057471,0.022989,0.080460,0.000000,0.103448,0.034483,0.022989,0.011494,0.011494,0.057471,0.126437,0.068966,0.045977,0.022989,0.034483,0.002784,0.014289,0.003439,0.356817,0.004247,0.027413,0.025689,0.283175,0.013804,0.395318,0
0.086957,0.021739,0.010870,0.130435,0.021739,0.086957,0.021739,0.054348,0.065217,0.108696,0.032609,0.032609,0.032609,0.054348,0.054348,0.086957,0.021739,0.043478,0.010870,0.021739,0.008611,0.140898,0.016773,0.409821,0.001229,0.029751,0.007680,0.047413,0.005917,0.350646,0
0.075000,0.025000,0.025000,0.075000,0.012500,0.087500,0.025000,0.037500,0.050000,0.087500,0.037500,0.025000,0.062500,0.037500,0.062500,0.075000,0.012500,0.125000,0.037500,0.025000,0.006291,0.047052,0.030733,0.401292,0.020723,0.068792,0.007046,0.021292,0.003664,0.231391,0
0.010526,0.042105,0.052632,0.042105,0.021053,0.094737,0.042105,0.052632,0.042105,0.105263,0.073684,0.021053,0.063158,0.031579,0.063158,0.094737,0.021053,0.073684,0.021053,0.031579,0.000611,0.045241,0.004185,0.027338,0.008405,0.117775,0.010365,0.090037,0.012819,0.353209,0
0.067416,0.011236,0.033708,0.089888,0.056180,0.056180,0.033708,0.011236,0.044944,0.157303,0.033708,0.044944,0.056180,0.033708,0.067416,0.067416,0.033708,0.056180,0.022472,0.022472,0.009510,0.066503,0.027485,0.510570,0.000515,0.008442,0.004278,0.026907,0.017590,0.264091,0
0.046512,0.046512,0.046512,0.046512,0.023256,0.081395,0.034884,0.081395,0.069767,0.104651,0.034884,0.011628,0.023256,0.046512,0.069767,0.104651,0.011628,0.058140,0.023256,0.034884,0.008198,0.048209,0.010380,0.134465,0.008094,0.030187,0.000402,0.002837,0.004733,0.223872,0
0.042553,0.021277,0.053191,0.085106,0.021277,0.095745,0.021277,0.031915,0.031915,0.117021,0.063830,0.010638,0.063830,0.031915,0.085106,0.085106,0.010638,0.095745,0.021277,0.010638,0.012051,0.054112,0.026393,0.369384,0.003474,0.142754,0.007830,0.139955,0.009271,0.363730,0
0.044944,0.000000,0.011236,0.067416,0.033708,0.101124,0.033708,0.044944,0.033708,0.101124,0.044944,0.044944,0.044944,0.033708,0.078652,0.056180,0.044944,0.112360,0.022472,0.044944,0.008980,0.076079,0.004615,0.306862,0.051858,0.146951,0.023465,0.061116,0.010216,0.296612,0
0.030612,0.000000,0.071429,0.122449,0.051020,0.030612,0.020408,0.051020,0.153061,0.122449,0.020408,0.040816,0.010204,0.081633,0.020408,0.051020,0.040816,0.051020,0.000000,0.030612,0.008340,0.093915,0.009639,0.241385,0.011108,0.117161,0.006479,0.082447,0.005520,0.039066,0
0.083333,0.000000,0.000000,0.000000,0.166667,0.083333,0.000000,0.083333,0.000000,0.083333,0.000000,0.000000,0.166667,0.000000,0.166667,0.083333,0.000000,0.000000,0.000000,0.083333,0.077481,0.563166,0.444225,2.259652,0.014814,0.269933,0.058061,0.233269,0.014980,0.148739,0
0.058824,0.094118,0.047059,0.000000,0.035294,0.023529,0.011765,0.094118,0.047059,0.117647,0.035294,0.117647,0.035294,0.023529,0.035294,0.035294,0.058824,0.070588,0.000000,0.058824,0.005514,0.047818,0.004190,0.020114,0.033500,0.457620,0.020228,0.104499,0.007269,0.257778,0
0.178571,0.000000,0.000000,0.000000,0.000000,0.178571,0.071429,0.035714,0.035714,0.071429,0.035714,0.000000,0.142857,0.000000,0.035714,0.107143,0.000000,0.035714,0.035714,0.035714,0.011558,0.060056,0.003742,0.146027,0.203694,1.784741,0.022899,0.055971,0.087127,1.779331,0
0.077778,0.000000,0.000000,0.011111,0.066667,0.255556,0.011111,0.011111,0.000000,0.088889,0.044444,0.011111,0.055556,0.000000,0.055556,0.055556,0.022222,0.077778,0.000000,0.155556,0.008462,0.071336,0.008521,0.644118,0.010691,0.063977,0.022799,0.086098,0.004746,0.543071,0
0.184211,0.000000,0.065789,0.118421,0.013158,0.052632,0.013158,0.052632,0.026316,0.092105,0.013158,0.000000,0.026316,0.026316,0.039474,0.052632,0.039474,0.157895,0.013158,0.013158,0.014887,0.070896,0.011204,0.166108,0.023597,0.074667,0.013250,0.157398,0.004927,0.379167,0
0.040816,0.091837,0.030612,0.091837,0.061224,0.061224,0.010204,0.061224,0.040816,0.102041,0.040816,0.051020,0.051020,0.020408,0.071429,0.061224,0.051020,0.040816,0.000000,0.020408,0.007928,0.051632,0.007121,0.100763,0.037060,0.118169,0.002856,0.028839,0.009576,0.287438,0
0.511364,0.011364,0.000000,0.159091,0.011364,0.022727,0.000000,0.000000,0.045455,0.056818,0.011364,0.000000,0.102273,0.000000,0.000000,0.045455,0.022727,0.000000,0.000000,0.000000,0.004791,0.219032,0.006433,0.484814,0.009425,0.425829,0.008280,0.200077,0.003691,0.782442,0
0.093023,0.081395,0.069767,0.081395,0.034884,0.058140,0.034884,0.023256,0.069767,0.093023,0.023256,0.011628,0.000000,0.034884,0.034884,0.069767,0.023256,0.104651,0.034884,0.023256,0.007780,0.086741,0.003296,0.038703,0.005280,0.181684,0.004677,0.148593,0.028013,0.605438,0
0.076923,0.032967,0.076923,0.054945,0.000000,0.076923,0.043956,0.065934,0.043956,0.098901,0.043956,0.043956,0.032967,0.054945,0.010989,0.076923,0.076923,0.087912,0.000000,0.000000,0.009984,0.420087,0.000098,0.014799,0.003845,0.095231,0.020845,0.355352,0.002045,0.406079,0
0.075000,0.000000,0.050000,0.125000,0.012500,0.037500,0.012500,0.087500,0.062500,0.075000,0.025000,0.025000,0.037500,0.075000,0.087500,0.100000,0.087500,0.012500,0.000000,0.012500,0.008165,0.220536,0.014454,0.045610,0.010321,0.062263,0.000010,0.065977,0.053181,0.036964,0
0.129032,0.032258,0.021505,0.021505,0.032258,0.118280,0.021505,0.043011,0.010753,0.161290,0.021505,0.010753,0.086022,0.021505,0.053763,0.096774,0.032258,0.064516,0.000000,0.021505,0.008394,0.068099,0.003817,0.265371,0.000758,0.279548,0.010113,0.106895,0.001050,0.590025,0
0.068966,0.000000,0.045977,0.057471,0.034483,0.045977,0.034483,0.068966,0.057471,0.080460,0.022989,0.045977,0.068966,0.068966,0.068966,0.091954,0.022989,0.091954,0.000000,0.022989,0.047226,0.013662,0.021077,0.329122,0.000254,0.001295,0.014799,0.144505,0.008023,0.160097,0
0.055556,0.013889,0.069444,0.083333,0.027778,0.000000,0.013889,0.055556,0.097222,0.125000,0.041667,0.041667,0.027778,0.013889,0.083333,0.069444,0.069444,0.041667,0.013889,0.055556,0.018296,0.112082,0.045704,0.039712,0.002387,0.119341,0.026454,0.039147,0.000578,0.016717,0
0.034483,0.017241,0.034483,0.068966,0.034483,0.068966,0.051724,0.034483,0.086207,0.120690,0.034483,0.034483,0.051724,0.051724,0.120690,0.086207,0.000000,0.051724,0.017241,0.000000,0.034816,0.352407,0.012376,0.125069,0.040291,0.316102,0.001870,0.245571,0.031853,0.082930,0
0.111111,0.030303,0.050505,0.040404,0.000000,0.070707,0.020202,0.050505,0.050505,0.080808,0.050505,0.010101,0.040404,0.020202,0.101010,0.070707,0.040404,0.090909,0.020202,0.050505,0.029423,0.037305,0.013714,0.062637,0.015649,0.175234,0.006077,0.060769,0.009026,0.166306,0
0.063158,0.010526,0.073684,0.084211,0.052632,0.042105,0.031579,0.063158,0.073684,0.126316,0.010526,0.052632,0.042105,0.042105,0.073684,0.042105,0.010526,0.031579,0.031579,0.042105,0.002587,0.021438,0.009920,0.223408,0.000247,0.031770,0.011352,0.056297,0.001157,0.011065,0
0.174603,0.063492,0.031746,0.015873,0.031746,0.095238,0.000000,0.063492,0.095238,0.000000,0.015873,0.063492,0.047619,0.063492,0.015873,0.079365,0.047619,0.047619,0.000000,0.047619,0.035757,0.638470,0.035616,0.295959,0.015045,0.121997,0.037114,0.279778,0.002177,0.456272,0
0.108108,0.054054,0.081081,0.067568,0.013514,0.094595,0.040541,0.000000,0.027027,0.081081,0.000000,0.027027,0.040541,0.027027,0.040541,0.108108,0.054054,0.054054,0.040541,0.040541,0.025220,0.624174,0.007488,0.079447,0.028289,0.060420,0.047566,0.710295,0.006999,0.244270,0
0.092105,0.052632,0.144737,0.065789,0.039474,0.092105,0.052632,0.000000,0.013158,0.052632,0.000000,0.039474,0.052632,0.052632,0.026316,0.013158,0.026316,0.092105,0.039474,0.052632,0.013259,0.248745,0.026607,0.388918,0.015409,0.096475,0.017075,0.510506,0.012454,0.304101,0
0.068182,0.011364,0.022727,0.068182,0.045455,0.022727,0.000000,0.056818,0.079545,0.102273,0.045455,0.090909,0.034091,0.102273,0.011364,0.090909,0.102273,0.011364,0.022727,0.011364,0.009299,0.160993,0.012700,0.363774,0.016890,0.347185,0.010644,0.084688,0.000662,0.172485,0
0.200000,0.047059,0.058824,0.047059,0.023529,0.070588,0.011765,0.023529,0.058824,0.058824,0.011765,0.058824,0.058824,0.058824,0.023529,0.058824,0.047059,0.035294,0.035294,0.011765,0.014597,0.410487,0.034801,0.004330,0.006431,0.281042,0.004789,0.054428,0.013670,0.751689,0
0.140845,0.056338,0.084507,0.070423,0.042254,0.042254,0.028169,0.000000,0.014085,0.056338,0.014085,0.056338,0.084507,0.154930,0.000000,0.056338,0.028169,0.028169,0.028169,0.014085,0.008740,0.197723,0.021147,0.187114,0.028815,0.533987,0.015171,0.431781,0.013642,0.469119,0
0.200000,0.053333,0.053333,0.026667,0.013333,0.066667,0.013333,0.000000,0.146667,0.053333,0.000000,0.013333,0.053333,0.040000,0.000000,0.053333,0.093333,0.053333,0.026667,0.040000,0.014185,0.332101,0.007448,0.034015,0.011094,0.072442,0.019032,0.078386,0.003914,0.528993,0
0.023810,0.095238,0.071429,0.083333,0.047619,0.130952,0.011905,0.035714,0.059524,0.071429,0.023810,0.047619,0.035714,0.035714,0.000000,0.071429,0.047619,0.083333,0.000000,0.023810,0.008857,0.169140,0.010600,0.072793,0.001035,0.224131,0.016594,0.100381,0.000220,0.426429,0
0.129032,0.000000,0.075269,0.096774,0.021505,0.064516,0.021505,0.021505,0.043011,0.161290,0.021505,0.010753,0.010753,0.043011,0.053763,0.064516,0.053763,0.064516,0.021505,0.021505,0.017289,0.423676,0.001923,0.249792,0.001345,0.008904,0.001907,0.206158,0.009067,0.430275,0
0.038462,0.000000,0.115385,0.000000,0.038462,0.038462,0.000000,0.192308,0.153846,0.038462,0.038462,0.038462,0.000000,0.038462,0.000000,0.038462,0.115385,0.076923,0.038462,0.000000,0.014890,0.080995,0.029825,0.112788,0.281841,0.135143,0.000305,0.001349,0.119578,0.631475,0
0.015625,0.000000,0.015625,0.031250,0.031250,0.109375,0.015625,0.046875,0.031250,0.187500,0.062500,0.031250,0.093750,0.046875,0.046875,0.093750,0.046875,0.062500,0.015625,0.015625,0.017258,0.082056,0.041068,0.847370,0.027352,0.093882,0.000795,0.007027,0.016487,0.205788,0
0.139535,0.000000,0.093023,0.023256,0.069767,0.116279,0.023256,0.093023,0.046512,0.023256,0.046512,0.046512,0.000000,0.000000,0.000000,0.116279,0.023256,0.116279,0.023256,0.000000,0.036300,0.314098,0.075372,0.076694,0.003927,0.027438,0.028291,0.064275,0.010473,0.675249,0
0.064516,0.000000,0.043011,0.107527,0.043011,0.064516,0.021505,0.043011,0.150538,0.032258,0.021505,0.064516,0.064516,0.021505,0.086022,0.032258,0.043011,0.075269,0.021505,0.000000,0.028240,0.506618,0.002913,0.151703,0.029217,0.258599,0.009324,0.378665,0.012956,0.217405,0
0.173913,0.000000,0.043478,0.130435,0.014493,0.072464,0.014493,0.115942,0.115942,0.072464,0.043478,0.014493,0.028986,0.000000,0.072464,0.028986,0.014493,0.043478,0.000000,0.000000,0.003216,0.063583,0.002987,0.245875,0.069042,0.671314,0.003086,0.018943,0.022149,0.686357,0
